radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
6.411384674720466e-05,0.0,1.0,31.51835060119629,-100.49500274658203,36000.0,0.8970037698745728,1,0,0
3.4210427202197025e-06,0.0,1.0,37.19594955444336,-93.94245147705078,9000.0,0.6834161281585693,1,0,0
0.9850871562957764,0.0,1.0,34.774051666259766,-106.22561645507812,15000.0,0.7813201546669006,1,1,1
0.008247362449765205,0.0,1.0,34.66706848144531,-99.75305938720703,9000.0,0.6968035697937012,1,0,0
0.0008162627345882356,0.0,1.0,60.677555084228516,-149.8099365234375,12000.0,0.7281144261360168,1,0,0
0.00043675993219949305,0.0,1.0,33.130001068115234,-116.88192749023438,11000.0,0.739864706993103,1,0,0
0.9998812675476074,0.0,1.0,34.295230865478516,-118.205078125,3500.0,0.6845009326934814,1,1,1
0.1477642059326172,0.0,1.0,45.45000076293945,-98.41999816894531,2500.0,0.5931444764137268,1,0,0
0.9999653100967407,0.0,1.0,39.908809661865234,-105.1171875,9000.0,0.7161906361579895,1,1,1
0.9998905658721924,0.0,1.0,41.9380989074707,-72.68250274658203,19000.0,0.7689203023910522,1,1,1
0.602509617805481,0.0,1.0,43.64242935180664,-70.3044204711914,5500.0,0.6126338243484497,1,1,1
0.00126939348410815,0.0,1.0,42.193603515625,-92.22193908691406,19000.0,0.7687169313430786,1,0,0
0.011452152393758297,0.0,1.0,38.737060546875,-91.43706512451172,8500.0,0.6716119050979614,1,0,0
0.9999350309371948,0.0,1.0,42.98191833496094,-109.12340545654297,12000.0,0.7427469491958618,1,1,1
1.0,0.0,1.0,37.440582275390625,-83.63375854492188,49000.0,0.9440318942070007,1,1,1
1.0,0.0,1.0,28.067710876464844,-97.17976379394531,8000.0,0.7226707935333252,1,1,1
0.9999991655349731,0.0,1.0,41.193321228027344,-82.54463958740234,24000.0,0.8171872496604919,1,1,1
1.6708706880308455e-06,0.0,1.0,39.483890533447266,-119.77111053466797,13000.0,0.7483882308006287,1,0,0
0.9999979734420776,0.0,1.0,35.040000915527344,-106.31105041503906,14000.0,0.7729138731956482,1,1,1
0.11325680464506149,0.0,1.0,26.53805923461914,-81.47726440429688,5000.0,0.6513271927833557,1,0,0
0.00014473703049588948,0.0,1.0,41.39523696899414,-73.7842788696289,8000.0,0.647141695022583,1,0,0
0.28251445293426514,0.0,1.0,33.97528076171875,-117.6361083984375,2500.0,0.6536288261413574,1,1,1
1.0,0.0,1.0,31.720115661621094,-96.42208862304688,12000.0,0.7513603568077087,1,1,1
0.3969961404800415,0.0,1.0,39.78409957885742,-104.53759765625,7500.0,0.6841453313827515,1,1,1
0.9999911785125732,0.0,1.0,41.616661071777344,-77.22666931152344,16000.0,0.7460291385650635,1,1,1
0.9998506307601929,0.0,1.0,32.92337417602539,-91.54852294921875,9000.0,0.7150697112083435,1,1,1
0.8725490570068359,0.0,1.0,41.504146575927734,-76.73145294189453,16000.0,0.7428212761878967,1,1,1
0.00991111434996128,0.0,1.0,39.97663879394531,-74.16000366210938,5500.0,0.6128628253936768,1,0,0
1.0,0.0,1.0,39.487144470214844,-119.7262191772461,10000.0,0.7436103820800781,1,1,1
0.005533141084015369,0.0,1.0,40.13460159301758,-96.75411224365234,11000.0,0.700829267501831,1,0,0
0.9999216794967651,0.0,1.0,33.54331970214844,-82.16000366210938,28000.0,0.8543424010276794,1,1,1
0.9999793767929077,0.0,1.0,34.67780303955078,-79.828857421875,30000.0,0.8628255128860474,1,1,1
0.0337996706366539,0.0,1.0,26.894001007080078,-80.16217041015625,22000.0,0.8062669634819031,1,0,0
0.9638910889625549,0.0,1.0,40.79999923706055,-74.81999969482422,7000.0,0.6530577540397644,1,1,1
0.12890692055225372,0.0,1.0,30.407270431518555,-89.07009887695312,500.0,0.5168816447257996,1,0,0
1.0,0.0,1.0,34.36735153198242,-118.35867309570312,7500.0,0.7285355925559998,1,1,1
0.9999911785125732,0.0,1.0,34.12267303466797,-117.60118865966797,8500.0,0.7384392619132996,1,1,1
0.998835027217865,0.0,1.0,30.584651947021484,-95.71876525878906,20000.0,0.8171918392181396,1,1,1
0.010668916627764702,0.0,1.0,31.1200008392334,-95.97000122070312,38000.0,0.9036880135536194,1,0,0
0.9999897480010986,0.0,1.0,34.09415054321289,-88.77111053466797,5000.0,0.665407121181488,1,1,1
0.9999991655349731,0.0,1.0,40.93000030517578,-73.13092803955078,13500.0,0.7192481160163879,1,1,1
0.9998780488967896,0.0,1.0,39.3228874206543,-119.71521759033203,10000.0,0.743928849697113,1,1,1
0.9999985694885254,0.0,1.0,29.595273971557617,-82.4083023071289,21000.0,0.814149796962738,1,1,1
0.6456305384635925,0.0,1.0,39.49164962768555,-102.740966796875,7500.0,0.6891160011291504,1,1,1
0.9990226030349731,0.0,1.0,43.831050872802734,-103.41263580322266,7000.0,0.682724118232727,1,1,1
0.06812889128923416,0.0,1.0,25.642269134521484,-80.52711486816406,1500.0,0.6078230142593384,1,0,0
0.0033821691758930683,0.0,1.0,42.55774688720703,-78.29673767089844,9000.0,0.6594188213348389,1,0,0
0.9952012300491333,0.0,1.0,36.60334014892578,-88.91000366210938,14000.0,0.7510465979576111,1,1,1
0.003973211161792278,0.0,1.0,39.69443130493164,-81.89208984375,10000.0,0.6725266575813293,1,0,0
0.7839148640632629,0.0,1.0,35.97285842895508,-115.11384582519531,3500.0,0.670722484588623,1,1,1
0.9994428753852844,0.0,1.0,35.779998779296875,-84.9800033569336,20000.0,0.7986681461334229,1,1,1
0.9996838569641113,0.0,1.0,34.467140197753906,-119.03467559814453,11000.0,0.7617989182472229,1,1,1
0.9964458346366882,0.0,1.0,39.49867248535156,-119.6747817993164,6400.0,0.7062292098999023,1,1,1
0.009823193773627281,0.0,1.0,40.560001373291016,-87.06999969482422,36000.0,0.8929686546325684,1,0,0
0.9990513920783997,0.0,1.0,35.17087936401367,-79.21837615966797,6000.0,0.6622463464736938,1,1,1
0.999997615814209,0.0,1.0,35.63568878173828,-89.39598846435547,10000.0,0.7163100242614746,1,1,1
0.9999994039535522,0.0,1.0,38.31536102294922,-76.55010986328125,26000.0,0.8304201364517212,1,1,1
0.014625879004597664,0.0,1.0,40.849998474121094,-111.9800033569336,14000.0,0.7462777495384216,1,0,0
0.9956300258636475,0.0,1.0,37.68600082397461,-85.92500305175781,7000.0,0.676077127456665,1,1,1
0.999980092048645,0.0,1.0,39.959999084472656,-79.66000366210938,5000.0,0.6383000016212463,1,1,1
0.9916604161262512,0.0,1.0,31.81110954284668,-106.3758316040039,5000.0,0.6929066777229309,1,1,1
0.9999926090240479,0.0,1.0,39.661136627197266,-102.21660614013672,9000.0,0.7132241129875183,1,1,1
0.023182477802038193,0.0,1.0,42.90980911254883,-112.59591674804688,12000.0,0.7242200970649719,1,0,0
0.0023000610526651144,0.0,1.0,38.91462707519531,-105.44532012939453,19000.0,0.785704493522644,1,0,0
0.1697772741317749,0.0,1.0,38.72980499267578,-84.81847381591797,22000.0,0.7964508533477783,1,0,0
1.0,0.0,1.0,39.29710006713867,-105.4888687133789,16000.0,0.7807722091674805,1,1,1
0.999725878238678,0.0,1.0,38.85332107543945,-84.69999694824219,4000.0,0.6356245279312134,1,1,1
0.9995231628417969,0.0,1.0,36.19377899169922,-82.07603454589844,12000.0,0.7256486415863037,1,1,1
0.9999953508377075,0.0,1.0,26.780000686645508,-80.69000244140625,10000.0,0.7250467538833618,1,1,1
0.017779942601919174,0.0,1.0,39.297611236572266,-94.60621643066406,7000.0,0.6567821502685547,1,0,0
0.15569540858268738,0.0,1.0,32.847110748291016,-96.8517837524414,3000.0,0.6317633390426636,1,1,1
0.9999996423721313,0.0,1.0,34.14737319946289,-117.46674346923828,9500.0,0.7473927736282349,1,1,1
0.9982794523239136,0.0,1.0,40.461524963378906,-112.15062713623047,13000.0,0.7600751519203186,1,1,1
0.9999817609786987,0.0,1.0,40.29853057861328,-123.85067749023438,8000.0,0.7265969514846802,1,1,1
0.9628992676734924,0.0,1.0,61.11211395263672,-149.30918884277344,6000.0,0.6845186352729797,1,1,1
0.006955282762646675,0.0,1.0,39.59555435180664,-105.26583099365234,12900.0,0.7308244705200195,1,0,0
0.5048136115074158,0.0,1.0,35.79819869995117,-115.07266998291016,6500.0,0.6982386112213135,1,1,1
1.0,0.0,1.0,39.88999938964844,-103.64244079589844,23000.0,0.8304157853126526,1,1,1
0.05980760231614113,0.0,1.0,41.907779693603516,-88.27100372314453,1800.0,0.5772221684455872,1,0,0
0.9953749775886536,0.0,1.0,39.9969482421875,-104.6951904296875,11000.0,0.7344961166381836,1,1,1
0.9986240863800049,0.0,1.0,39.529998779296875,-119.66000366210938,9000.0,0.7340286374092102,1,1,1
0.999941349029541,0.0,1.0,34.209720611572266,-118.48916625976562,14000.0,0.7868353128433228,1,1,1
0.9999992847442627,0.0,1.0,42.40667724609375,-73.22318267822266,7000.0,0.6477842926979065,1,1,1
1.0,0.0,1.0,32.62852096557617,-78.250244140625,35000.0,0.890064537525177,1,1,1
0.0036130063235759735,0.0,1.0,34.119998931884766,-119.05000305175781,38000.0,0.9123654365539551,1,0,0
1.0,0.0,1.0,46.75,-96.8499984741211,18000.0,0.7746580243110657,1,1,1
0.9999997615814209,0.0,1.0,40.116600036621094,-75.3666000366211,24000.0,0.8134886026382446,1,1,1
0.9999998807907104,0.0,1.0,42.36520004272461,-88.16885375976562,9000.0,0.6897009015083313,1,1,1
0.9927641749382019,0.0,1.0,32.338016510009766,-101.76961517333984,10000.0,0.7377254366874695,1,1,1
0.9967969059944153,0.0,1.0,39.471927642822266,-104.92881774902344,12000.0,0.7451145052909851,1,1,1
0.9999696016311646,0.0,1.0,29.21133041381836,-99.74358367919922,14000.0,0.777035653591156,1,1,1
0.027435844764113426,0.0,1.0,61.3366813659668,-150.5886993408203,5000.0,0.6486541032791138,1,0,0
0.018378088250756264,0.0,1.0,43.04103088378906,-88.237060546875,3000.0,0.5883104205131531,1,0,0
0.9688326120376587,0.0,1.0,42.48798370361328,-74.78784942626953,27000.0,0.8368464112281799,1,1,1
0.9560254216194153,0.0,1.0,45.373260498046875,-73.12438201904297,3000.0,0.5882771611213684,1,1,1
0.9985775947570801,0.0,1.0,21.367008209228516,-157.7518768310547,2300.0,0.7490363121032715,1,1,1
0.03773223236203194,0.0,1.0,44.27000045776367,-86.2300033569336,11000.0,0.6831454038619995,1,0,0
0.3413156270980835,0.0,1.0,38.005306243896484,-85.95359802246094,3500.0,0.61471027135849,1,0,0
0.18447421491146088,0.0,1.0,39.920597076416016,-105.13255310058594,6500.0,0.6672781109809875,1,1,1
0.9976807832717896,0.0,1.0,30.043359756469727,-95.27340698242188,2000.0,0.6482771635055542,1,1,1
4.047474067192525e-05,0.0,1.0,42.220001220703125,-82.22464752197266,15000.0,0.7281385660171509,1,0,0
0.999968409538269,0.0,1.0,31.889793395996094,-83.09928131103516,34000.0,0.8889577388763428,1,1,1
0.006110542919486761,0.0,1.0,40.9244384765625,-88.62393951416016,20000.0,0.7782571911811829,1,0,0
0.9999690055847168,0.0,1.0,38.700782775878906,-78.31132507324219,11000.0,0.705888032913208,1,1,1
0.7698680758476257,0.0,1.0,34.055999755859375,-117.60118865966797,6500.0,0.7120687961578369,1,1,1
1.0,0.0,1.0,34.48267364501953,-81.65159606933594,21000.0,0.8053715825080872,1,1,1
0.9999127388000488,0.0,1.0,37.200252532958984,-86.12464904785156,15000.0,0.7558088302612305,1,1,1
0.7033600211143494,0.0,1.0,32.32358169555664,-92.26319885253906,30000.0,0.8702013492584229,1,1,1
0.04144131764769554,0.0,1.0,41.98754119873047,-87.93193054199219,4000.0,0.604255735874176,1,0,0
0.7890073657035828,0.0,1.0,35.65142059326172,-84.34183502197266,6700.0,0.6701952219009399,1,1,1
0.00022823581821285188,0.0,1.0,33.92831802368164,-117.41669464111328,7500.0,0.7039026021957397,1,0,0
1.0,0.0,1.0,33.89358139038086,-95.8057861328125,16000.0,0.7808687686920166,1,1,1
0.9999977350234985,0.0,1.0,30.969884872436523,-82.35150909423828,36000.0,0.8985747694969177,1,1,1
0.9999978542327881,0.0,1.0,46.18000030517578,-73.41999816894531,15000.0,0.7281385660171509,1,1,1
0.9999994039535522,0.0,1.0,42.08665466308594,-83.3499984741211,5000.0,0.6375731229782104,1,1,1
0.992557168006897,0.0,1.0,39.97560119628906,-86.9198989868164,9000.0,0.6934032440185547,1,1,1
0.21581371128559113,0.0,1.0,29.300559997558594,-81.11360931396484,10000.0,0.7009475231170654,1,0,0
0.20111696422100067,0.0,1.0,41.39305877685547,-70.61499786376953,800.0,0.49594342708587646,0,0,1
0.999884843826294,0.0,1.0,33.82648849487305,-99.70072937011719,12000.0,0.7507641315460205,1,1,1
0.9976630210876465,0.0,1.0,44.4890022277832,-94.62134552001953,4000.0,0.6338220238685608,1,1,1
0.9999426603317261,0.0,1.0,61.124393463134766,-150.24984741210938,2000.0,0.6391641497612,1,1,1
0.06418409943580627,0.0,1.0,32.08510208129883,-90.74374389648438,16000.0,0.7592923641204834,1,0,0
0.8680832386016846,0.0,1.0,60.4891357421875,-151.28103637695312,5000.0,0.6744677424430847,1,0,0
0.996320366859436,0.0,1.0,29.748708724975586,-95.06929779052734,12000.0,0.7537287473678589,1,1,1
0.012615121901035309,0.0,1.0,39.40571975708008,-76.35594940185547,12000.0,0.6949887871742249,1,0,0
1.0,0.0,1.0,33.664695739746094,-79.12808227539062,6000.0,0.6660013794898987,1,1,1
0.0010956613114103675,0.0,1.0,43.28346252441406,-87.99837493896484,12000.0,0.6947494149208069,1,0,0
1.0,0.0,1.0,38.04410171508789,-87.52050018310547,27000.0,0.846129298210144,1,1,1
0.9999974966049194,0.0,1.0,40.848697662353516,-87.28939819335938,22000.0,0.8074156045913696,1,1,1
0.06504841893911362,0.0,1.0,31.8632755279541,-102.3775634765625,4000.0,0.6513522267341614,1,0,0
0.6517543792724609,0.0,1.0,34.30797576904297,-88.82815551757812,1500.0,0.6123538017272949,1,1,1
0.0011716769076883793,0.0,1.0,38.02321243286133,-93.68417358398438,27000.0,0.8367713689804077,1,0,0
0.1768234372138977,0.0,1.0,44.66999816894531,-85.31562805175781,3000.0,0.5843647718429565,1,0,0
0.9998559951782227,0.0,1.0,35.726593017578125,-82.1758804321289,10000.0,0.707314670085907,1,1,1
0.8974642157554626,0.0,1.0,44.33330154418945,-89.0197982788086,7000.0,0.6605180501937866,1,0,0
0.3621191680431366,0.0,1.0,34.00715255737305,-83.98703002929688,12000.0,0.7174111008644104,1,0,0
1.0,0.0,1.0,38.75,-82.02999877929688,15000.0,0.7481740713119507,1,1,1
0.013593444600701332,0.0,1.0,40.41666030883789,-80.2300033569336,6000.0,0.6224414110183716,1,0,0
0.9680892825126648,0.0,1.0,39.405574798583984,-119.73417663574219,6000.0,0.7013728022575378,1,1,1
0.9998363256454468,0.0,1.0,32.516109466552734,-84.94222259521484,37000.0,0.9027624130249023,1,1,1
0.9973313808441162,0.0,1.0,41.81864547729492,-121.6460952758789,9700.0,0.7381680607795715,1,1,1
0.0013051715213805437,0.0,1.0,40.4799919128418,-74.73999786376953,10000.0,0.6715682148933411,1,0,0
0.004265319090336561,0.0,1.0,33.6521110534668,-82.55465698242188,23000.0,0.8052089214324951,1,0,0
0.99552983045578,0.0,1.0,35.42912673950195,-83.30685424804688,11000.0,0.7190446853637695,1,1,1
0.0017361275386065245,0.0,1.0,37.62582015991211,-120.95442199707031,15000.0,0.7708558440208435,1,0,0
0.1826283186674118,0.0,1.0,32.31999969482422,-96.66000366210938,8500.0,0.6975670456886292,1,0,0
0.9989538192749023,0.0,1.0,32.96337890625,-84.44180297851562,6000.0,0.6744920015335083,1,1,1
0.004962636157870293,0.0,1.0,35.75890350341797,-114.62815856933594,7500.0,0.6962600946426392,1,0,0
0.0002850514429155737,0.0,1.0,39.20750427246094,-75.39420318603516,14000.0,0.7174481749534607,1,0,0
0.0009879424469545484,0.0,1.0,40.100650787353516,-105.07318115234375,14500.0,0.7442703247070312,1,0,0
0.0012503535253927112,0.0,1.0,33.68999099731445,-118.052001953125,3000.0,0.6532263159751892,1,0,0
0.7258437275886536,0.0,1.0,39.404239654541016,-105.32259368896484,14000.0,0.757584273815155,1,1,1
0.9999933242797852,0.0,1.0,61.362266540527344,-150.1043243408203,7000.0,0.6971879005432129,1,1,1
0.40459927916526794,0.0,1.0,38.71500015258789,-77.18099975585938,5000.0,0.6215211749076843,1,1,1
0.9999991655349731,0.0,1.0,28.510000228881836,-98.1500015258789,9000.0,0.7323750853538513,1,1,1
0.9995536208152771,0.0,1.0,37.72127914428711,-122.22071838378906,3000.0,0.6751914024353027,1,1,1
0.9999558925628662,0.0,1.0,31.48462677001953,-97.22830200195312,4000.0,0.6710176467895508,1,1,1
0.9999934434890747,0.0,1.0,37.689998626708984,-121.44000244140625,4000.0,0.6858606934547424,1,1,1
0.13844527304172516,0.0,1.0,40.69007110595703,-73.97932434082031,3000.0,0.5784747004508972,1,0,0
0.9918003678321838,0.0,1.0,42.50754928588867,-73.8036117553711,2600.0,0.5930588245391846,1,1,1
0.9980629086494446,0.0,1.0,39.545989990234375,-105.19090270996094,12000.0,0.7452854514122009,1,1,1
0.9999997615814209,0.0,1.0,42.290000915527344,-73.40064239501953,13000.0,0.7117190361022949,1,1,1
0.10327789932489395,0.0,1.0,40.91999816894531,-77.76941680908203,6000.0,0.6203107833862305,1,0,0
0.2581873834133148,0.0,1.0,41.60918045043945,-87.98951721191406,5000.0,0.6241673231124878,1,0,0
0.9999946355819702,0.0,1.0,39.062686920166016,-86.61669158935547,2500.0,0.6190075874328613,1,1,1
0.01632878929376602,0.0,1.0,42.175350189208984,-85.71054077148438,17000.0,0.7489839196205139,1,0,0
0.9999980926513672,0.0,1.0,32.817996978759766,-116.4869613647461,8000.0,0.7351264357566833,1,1,1
0.9599136114120483,0.0,1.0,34.805850982666016,-80.95430755615234,22000.0,0.8108910322189331,1,1,1
0.019004199653863907,0.0,1.0,39.76824188232422,-74.79525756835938,2500.0,0.5721770524978638,1,0,0
0.9982024431228638,0.0,1.0,34.36000061035156,-118.87999725341797,8500.0,0.7393694519996643,1,1,1
0.9999977350234985,0.0,1.0,43.28337860107422,-77.67669677734375,11000.0,0.6947736144065857,1,1,1
1.0,0.0,1.0,40.49340057373047,-84.29889678955078,17000.0,0.7648696899414062,1,1,1
0.9806002974510193,0.0,1.0,33.91999816894531,-117.52999877929688,3500.0,0.6840872168540955,1,1,1
0.0668044462800026,0.0,1.0,39.95881271362305,-105.1171875,7500.0,0.6757478713989258,1,0,0
0.9999998807907104,0.0,1.0,38.306297302246094,-77.31514739990234,19000.0,0.7786020040512085,1,1,1
0.001127685303799808,0.0,1.0,40.9244384765625,-88.62393951416016,19000.0,0.7687793374061584,1,0,0
0.9302518963813782,0.0,1.0,39.483890533447266,-119.92228698730469,7500.0,0.7169097065925598,1,1,1
0.09798772633075714,0.0,1.0,36.32765579223633,-120.52584075927734,9000.0,0.7206954956054688,1,0,0
0.9992855191230774,0.0,1.0,34.232791900634766,-117.38780212402344,10000.0,0.7516225576400757,1,1,1
0.9999996423721313,0.0,1.0,35.358314514160156,-115.6678466796875,16000.0,0.7978399991989136,1,1,1
0.09098289161920547,0.0,1.0,45.6037712097168,-122.66930389404297,2500.0,0.624256432056427,1,0,0
0.9329468011856079,0.0,1.0,42.125732421875,-123.16228485107422,7500.0,0.7146109342575073,1,1,1
0.5541834235191345,0.0,1.0,38.947364807128906,-77.59660339355469,6000.0,0.6380665302276611,1,1,1
0.00383738917298615,0.0,1.0,45.570919036865234,-84.79672241210938,16500.0,0.7437908053398132,1,0,0
0.9997484087944031,0.0,1.0,33.95193099975586,-87.02330017089844,34000.0,0.889066219329834,1,1,1
1.0,0.0,1.0,35.496681213378906,-83.5134048461914,10000.0,0.7094690799713135,1,1,1
0.10611117631196976,0.0,1.0,39.297611236572266,-95.0369873046875,15000.0,0.7415190935134888,1,0,0
0.9999998807907104,0.0,1.0,32.68244552612305,-96.11740112304688,35000.0,0.8999707102775574,1,1,1
0.08118996769189835,0.0,1.0,37.3243408203125,-122.29457092285156,3400.0,0.6563219428062439,1,0,0
0.9985643029212952,0.0,1.0,39.38999938964844,-77.8499984741211,34000.0,0.8822536468505859,1,1,1
0.4044860899448395,0.0,1.0,32.74496078491211,-96.95380401611328,4500.0,0.6573150753974915,1,1,1
0.9999985694885254,0.0,1.0,39.50055694580078,-119.77111053466797,10000.0,0.7436337471008301,1,1,1
0.0007515433826483786,0.0,1.0,38.29668045043945,-91.40298461914062,4000.0,0.6178693771362305,1,0,0
0.9999970197677612,0.0,1.0,30.08608055114746,-81.51470184326172,34000.0,0.8899360299110413,1,1,1
0.017737869173288345,0.0,1.0,35.650001525878906,-119.9800033569336,7500.0,0.7033043503761292,1,0,0
1.0,0.0,1.0,40.119998931884766,-76.29000091552734,18000.0,0.7656618356704712,1,1,1
0.999993085861206,0.0,1.0,29.39672088623047,-96.25,10000.0,0.7376618981361389,1,1,1
1.0,0.0,1.0,33.91999816894531,-116.8499984741211,10000.0,0.7516666650772095,1,1,1
0.9999996423721313,0.0,1.0,40.215213775634766,-105.36870574951172,16000.0,0.7789516448974609,1,1,1
0.9999606609344482,0.0,1.0,38.75299072265625,-103.42899322509766,31000.0,0.8790267705917358,1,1,1
0.9982714653015137,0.0,1.0,39.405574798583984,-119.73417663574219,9000.0,0.7343800663948059,1,1,1
0.006586432922631502,0.0,1.0,42.99332809448242,-76.26775360107422,7000.0,0.6330345869064331,1,0,0
0.9973874688148499,0.0,1.0,29.777212142944336,-82.00556945800781,22000.0,0.8206177353858948,1,1,1
0.9958166480064392,0.0,1.0,32.00138854980469,-88.75106811523438,20000.0,0.8085377216339111,1,1,1
0.008378028869628906,0.0,1.0,40.27000045776367,-111.94000244140625,15500.0,0.7606145739555359,1,0,0
0.9999635219573975,0.0,1.0,33.31352996826172,-97.03800201416016,4000.0,0.6661337614059448,1,1,1
4.814656222151825e-06,0.0,1.0,36.76716232299805,-122.06897735595703,15000.0,0.773609459400177,1,0,0
0.8251272439956665,0.0,1.0,61.2421760559082,-150.076416015625,3000.0,0.6459792852401733,1,1,1
0.9999998807907104,0.0,1.0,38.805809020996094,-104.48688507080078,8000.0,0.7075057625770569,1,1,1
0.1708778589963913,0.0,1.0,39.09390640258789,-85.41993713378906,7000.0,0.6495473384857178,1,0,0
0.9999277591705322,0.0,1.0,29.635530471801758,-83.10475158691406,27000.0,0.8542892932891846,1,1,1
0.9999996423721313,0.0,1.0,27.90999984741211,-82.40448760986328,23000.0,0.8307915925979614,1,1,1
1.0,0.0,1.0,29.439979553222656,-94.04000091552734,20000.0,0.8175631165504456,1,1,1
0.9992380142211914,0.0,1.0,35.169586181640625,-106.4846420288086,8300.0,0.7213155031204224,1,1,1
0.9999939203262329,0.0,1.0,42.42721939086914,-73.28916931152344,9000.0,0.670352041721344,1,1,1
0.06948111206293106,0.0,1.0,21.257787704467773,-157.44993591308594,2000.0,0.7227655649185181,1,0,0
0.01727244257926941,0.0,1.0,41.42713165283203,-73.11256408691406,6000.0,0.6196510791778564,1,0,0
0.9991580247879028,0.0,1.0,34.37158966064453,-79.1321029663086,10000.0,0.7065717577934265,1,1,1
0.0023923476692289114,0.0,1.0,60.56999969482422,-151.24000549316406,5500.0,0.6568285226821899,1,0,0
0.9999507665634155,0.0,1.0,40.97550582885742,-96.62310791015625,6000.0,0.6697279810905457,1,1,1
0.999897837638855,0.0,1.0,26.444488525390625,-81.51741027832031,16000.0,0.7800478339195251,1,1,1
0.9830038547515869,0.0,1.0,36.11479187011719,-114.90852355957031,4500.0,0.6869454383850098,1,1,1
0.012230925261974335,0.0,1.0,29.708999633789062,-97.89147186279297,6000.0,0.6734450459480286,1,0,0
0.5572810769081116,0.0,1.0,32.593143463134766,-97.0102767944336,4000.0,0.6559544205665588,1,1,1
1.0,0.0,1.0,41.155982971191406,-76.10678100585938,13000.0,0.7174760699272156,1,1,1
0.9999997615814209,0.0,1.0,35.71337890625,-115.18000030517578,7500.0,0.7218289971351624,1,1,1
1.0,0.0,1.0,35.64664077758789,-77.69999694824219,3000.0,0.622413158416748,1,1,1
0.037806540727615356,0.0,1.0,40.310001373291016,-74.16000366210938,7000.0,0.6336901187896729,1,0,0
0.0006862070877104998,0.0,1.0,34.79999923706055,-116.45999908447266,24000.0,0.8386673927307129,1,0,0
0.9991970658302307,0.0,1.0,32.692848205566406,-83.64920806884766,29400.0,0.8646072745323181,1,1,1
0.0165932085365057,0.0,1.0,36.766109466552734,-80.82357025146484,9500.0,0.6731060743331909,1,0,0
0.16595697402954102,0.0,1.0,34.27448654174805,-119.16460418701172,10000.0,0.734625518321991,1,1,1
0.0923675075173378,0.0,1.0,34.47999954223633,-93.08999633789062,6500.0,0.663262665271759,1,0,0
0.9999985694885254,0.0,1.0,42.060001373291016,-75.31999969482422,9000.0,0.6738744378089905,1,1,1
0.9998842477798462,0.0,1.0,35.953338623046875,-81.23999786376953,7000.0,0.6746369004249573,1,1,1
0.9578453302383423,0.0,1.0,39.038475036621094,-79.19747161865234,10000.0,0.6951165199279785,1,1,1
0.9999990463256836,0.0,1.0,36.753639221191406,-83.35319519042969,9000.0,0.6964392066001892,1,1,1
0.0018301882082596421,0.0,1.0,34.81653594970703,-118.69625854492188,19000.0,0.8056130409240723,1,0,0
0.1737593561410904,0.0,1.0,38.847206115722656,-85.66307067871094,22000.0,0.796438455581665,1,0,0
0.1106674000620842,0.0,1.0,64.39488220214844,-147.93533325195312,5000.0,0.639438807964325,1,0,0
0.9999957084655762,0.0,1.0,27.90999984741211,-83.25328063964844,30000.0,0.8734612464904785,1,1,1
0.9996829032897949,0.0,1.0,41.560001373291016,-72.2227554321289,29000.0,0.8511155843734741,1,1,1
0.9999997615814209,0.0,1.0,38.35663986206055,-90.97000122070312,40000.0,0.9125531315803528,1,1,1
0.020387161523103714,0.0,1.0,41.91378402709961,-74.17180633544922,11000.0,0.683358371257782,1,0,0
0.026789776980876923,0.0,1.0,28.110000610351562,-80.63999938964844,16000.0,0.7552987337112427,1,0,0
0.004431326407939196,0.0,1.0,35.06111145019531,-90.79952239990234,28000.0,0.8441000580787659,1,0,0
0.9999774694442749,0.0,1.0,45.670875549316406,-72.10296630859375,17500.0,0.7541038393974304,1,1,1
0.999998927116394,0.0,1.0,39.908809661865234,-105.1171875,6200.0,0.685381293296814,1,1,1
0.3643277883529663,0.0,1.0,39.73667907714844,-104.8499984741211,7000.0,0.6780205368995667,1,0,0
0.9996235370635986,0.0,1.0,33.268943786621094,-117.22373962402344,15000.0,0.7951912879943848,1,1,1
0.00019912463903892785,0.0,1.0,41.68666076660156,-88.4800033569336,5000.0,0.6172747015953064,1,0,0
0.9999333620071411,0.0,1.0,39.86505889892578,-122.12821197509766,6000.0,0.7039527297019958,1,1,1
1.0,0.0,1.0,42.224998474121094,-95.98857879638672,32000.0,0.8754180073738098,1,1,1
0.7532365322113037,0.0,1.0,43.743621826171875,-97.15211486816406,8000.0,0.6802201271057129,1,0,0
0.01810624822974205,0.0,1.0,30.220151901245117,-95.61358642578125,9000.0,0.7019253969192505,1,0,0
0.999893069267273,0.0,1.0,35.92768096923828,-86.35111999511719,11000.0,0.7217094302177429,1,1,1
0.6647292375564575,0.0,1.0,42.49333953857422,-79.27204132080078,1000.0,0.556557834148407,1,1,1
0.9999996423721313,0.0,1.0,44.591529846191406,-92.48677825927734,21000.0,0.7983391284942627,1,1,1
0.9997920393943787,0.0,1.0,32.880001068115234,-95.56847381591797,17000.0,0.7905353903770447,1,1,1
0.9999922513961792,0.0,1.0,24.47616958618164,-81.05136108398438,32000.0,0.8861189484596252,1,1,1
0.9999977350234985,0.0,1.0,37.43888854980469,-105.86138916015625,16000.0,0.7845435738563538,1,1,1
